clan_1_id,clan_2_id,predicted_clan_winner
clan_5035143,clan_5013193,1
clan_5011093,clan_5023935,1
clan_5016686,clan_5013167,1
clan_5021014,clan_5032958,2
clan_5008744,clan_5026816,2
clan_5034545,clan_5035527,2
clan_5004832,clan_5035167,2
clan_5029514,clan_5029987,2
clan_5015538,clan_5024484,2
clan_5034590,clan_5030064,1
clan_5008948,clan_5018548,2
clan_5003493,clan_5016228,1
clan_5017908,clan_5029132,2
clan_5036779,clan_5018341,1
clan_5026583,clan_5039408,2
clan_5002010,clan_5016372,1
clan_5047125,clan_5000576,1
clan_5026271,clan_5031182,2
clan_5018241,clan_5019009,1
clan_5035458,clan_5016629,1
clan_5014955,clan_5019376,2
clan_5046929,clan_5044662,1
clan_5002714,clan_5020061,2
clan_5024444,clan_5015543,2
clan_5020452,clan_5028101,2
clan_5036518,clan_5016776,1
clan_5004738,clan_5002506,2
clan_5005317,clan_5013506,1
clan_5037186,clan_5030412,1
clan_5009744,clan_5006014,1
clan_5012249,clan_5013269,2
clan_5017339,clan_5008358,1
clan_5018916,clan_5013296,1
clan_5015712,clan_5003142,2
clan_5001659,clan_5030947,1
clan_5042986,clan_5036337,1
clan_5020354,clan_5005675,1
clan_5029252,clan_5044526,2
clan_5022894,clan_5013411,1
clan_5025733,clan_5013978,1
clan_5041027,clan_5040048,1
clan_5033398,clan_5039320,2
clan_5021138,clan_5031301,2
clan_5019807,clan_5029179,2
clan_5007089,clan_5011796,2
clan_5033444,clan_5031969,1
clan_5011390,clan_5010881,1
clan_5012349,clan_5024660,1
clan_5038269,clan_5041621,2
clan_5034429,clan_5046532,2
clan_5008453,clan_5023040,2
clan_5030299,clan_5032540,2
clan_5005975,clan_5005039,2
clan_5008587,clan_5023231,2
clan_5017076,clan_5028311,2
clan_5018720,clan_5026331,1
clan_5021751,clan_5041647,2
clan_5006002,clan_5007373,2
clan_5035782,clan_5027781,1
clan_5042557,clan_5013058,1
clan_5001961,clan_5014161,2
clan_5029137,clan_5039037,2
clan_5031310,clan_5018534,1
clan_5023139,clan_5046228,2
clan_5015130,clan_5024194,2
clan_5017187,clan_5011684,2
clan_5027915,clan_5042596,2
clan_5033655,clan_5021485,1
clan_5013272,clan_5003728,2
clan_5034362,clan_5027565,1
clan_5039840,clan_5020308,1
clan_5042617,clan_5001751,1
clan_5034222,clan_5036906,2
clan_5039217,clan_5022078,1
clan_5047079,clan_5040061,1
clan_5013868,clan_5021399,1
clan_5040289,clan_5026234,1
clan_5009951,clan_5019184,2
clan_5006474,clan_5006870,1
clan_5036374,clan_5032436,1
clan_5006186,clan_5004116,1
clan_5021587,clan_5023761,2
clan_5020459,clan_5013147,2
clan_5020572,clan_5042742,2
clan_5037869,clan_5001137,2
clan_5024059,clan_5018395,1
clan_5036979,clan_5032304,1
clan_5003223,clan_5008676,2
clan_5006826,clan_5038478,2
clan_5005648,clan_5023989,2
clan_5013965,clan_5011159,1
clan_5037871,clan_5032968,1
clan_5036480,clan_5040051,2
clan_5005586,clan_5006731,1
clan_5025616,clan_5029966,2
clan_5037994,clan_5026411,1
clan_5006364,clan_5006872,1
clan_5025495,clan_5025970,1
clan_5040423,clan_5028781,1
clan_5004999,clan_5019348,1
clan_5020135,clan_5016378,2
clan_5002473,clan_5025025,2
clan_5035155,clan_5006606,1
clan_5033166,clan_5032401,1
clan_5007781,clan_5015474,2
clan_5008308,clan_5008133,1
clan_5042130,clan_5006794,1
clan_5035035,clan_5027069,1
clan_5045077,clan_5044927,2
clan_5011982,clan_5001590,2
clan_5023972,clan_5018712,2
clan_5040615,clan_5044560,2
clan_5042007,clan_5024142,1
clan_5029535,clan_5017456,1
clan_5010032,clan_5008936,1
clan_5037285,clan_5013745,1
clan_5036575,clan_5044002,2
clan_5041313,clan_5036854,1
clan_5000519,clan_5045713,2
clan_5037042,clan_5036548,1
clan_5008320,clan_5022279,1
clan_5025030,clan_5004907,1
clan_5012402,clan_5005798,1
clan_5021221,clan_5016991,1
clan_5024644,clan_5023875,1
clan_5029612,clan_5002873,1
clan_5040293,clan_5026164,1
clan_5008142,clan_5019879,2
clan_5046569,clan_5029222,1
clan_5038905,clan_5027863,1
clan_5015619,clan_5011573,2
clan_5004153,clan_5009924,2
clan_5007951,clan_5018429,2
clan_5006871,clan_5003725,2
clan_5018595,clan_5004725,1
clan_5027429,clan_5040109,2
clan_5026747,clan_5037680,2
clan_5044924,clan_5001362,1
clan_5036988,clan_5008756,1
clan_5037812,clan_5026645,1
clan_5026133,clan_5023841,2
clan_5016396,clan_5005364,1
clan_5042846,clan_5039630,1
clan_5033336,clan_5003484,1
clan_5002517,clan_5036119,2
clan_5023602,clan_5006633,1
clan_5046247,clan_5035361,1
clan_5030599,clan_5006256,1
clan_5039093,clan_5031140,1
clan_5044259,clan_5012432,1
clan_5019904,clan_5015005,2
clan_5040349,clan_5011117,1
clan_5032543,clan_5044440,2
clan_5039442,clan_5040503,2
clan_5011883,clan_5019124,2
clan_5029915,clan_5034263,2
clan_5032461,clan_5002082,1
clan_5038289,clan_5023206,1
clan_5046475,clan_5045409,1
clan_5026109,clan_5024710,1
clan_5021185,clan_5023759,2
clan_5046198,clan_5046798,2
clan_5037407,clan_5012020,1
clan_5005601,clan_5011105,1
clan_5039635,clan_5032138,1
clan_5031879,clan_5039756,2
clan_5044338,clan_5034500,1
clan_5026431,clan_5038915,2
clan_5007114,clan_5013316,2
clan_5004436,clan_5020212,1
clan_5029671,clan_5040039,2
clan_5011535,clan_5025678,2
clan_5013005,clan_5025819,1
clan_5020515,clan_5022832,2
clan_5033283,clan_5045537,2
clan_5013892,clan_5032802,2
clan_5028837,clan_5043440,2
clan_5000720,clan_5046871,2
clan_5013268,clan_5008488,1
clan_5015192,clan_5010559,1
clan_5012544,clan_5042136,2
clan_5037635,clan_5045721,2
clan_5045201,clan_5047144,2
clan_5020073,clan_5039763,2
clan_5001999,clan_5023963,2
clan_5007064,clan_5012665,1
clan_5025079,clan_5029829,2
clan_5008146,clan_5033868,2
clan_5009209,clan_5024376,2
clan_5006662,clan_5037757,2
clan_5032669,clan_5045232,2
clan_5017818,clan_5046401,2
clan_5013169,clan_5041336,2
clan_5039977,clan_5043298,2
clan_5034606,clan_5043272,2
clan_5006238,clan_5020736,1
clan_5019012,clan_5015566,2
clan_5029680,clan_5028513,1
clan_5015747,clan_5015273,1
clan_5008933,clan_5031201,2
clan_5006287,clan_5018670,2
clan_5017869,clan_5020768,1
clan_5035949,clan_5037736,2
clan_5022689,clan_5029813,2
clan_5023472,clan_5044746,2
clan_5009765,clan_5029175,2
clan_5007181,clan_5010425,2
clan_5027771,clan_5021798,1
clan_5000669,clan_5010060,1
clan_5009501,clan_5014542,2
clan_5008705,clan_5007037,2
clan_5001260,clan_5036644,2
clan_5007482,clan_5021521,2
clan_5004986,clan_5015234,2
clan_5020116,clan_5035380,2
clan_5000674,clan_5001651,2
clan_5026654,clan_5026939,1
clan_5005688,clan_5004529,2
clan_5005135,clan_5039175,2
clan_5008849,clan_5005176,1
clan_5020625,clan_5030901,2
clan_5026615,clan_5023876,2
clan_5038979,clan_5040605,2
clan_5021775,clan_5010198,1
clan_5003808,clan_5004081,2
clan_5028461,clan_5038197,2
clan_5006275,clan_5038236,2
clan_5020726,clan_5028467,2
clan_5006065,clan_5022256,1
clan_5032289,clan_5000266,2
clan_5032973,clan_5041886,2
clan_5006285,clan_5041884,2
clan_5010909,clan_5035443,2
clan_5028979,clan_5014656,1
clan_5004771,clan_5030420,2
clan_5030556,clan_5017884,1
clan_5023193,clan_5016908,1
clan_5004101,clan_5013196,1
clan_5013365,clan_5033552,2
clan_5031737,clan_5011607,1
clan_5005049,clan_5022756,1
clan_5020232,clan_5035754,2
clan_5016738,clan_5013720,2
clan_5028542,clan_5020685,1
clan_5032429,clan_5019174,1
clan_5009929,clan_5005355,1
clan_5033278,clan_5026887,1
clan_5016454,clan_5035838,2
clan_5019168,clan_5039821,2
clan_5037327,clan_5028887,1
clan_5024188,clan_5031692,2
clan_5013699,clan_5015898,1
clan_5015610,clan_5028703,2
clan_5007309,clan_5023112,1
clan_5002638,clan_5003642,1
clan_5008351,clan_5036484,2
clan_5045116,clan_5039825,1
clan_5021419,clan_5034949,2
clan_5031684,clan_5027774,1
clan_5001223,clan_5000944,1
clan_5022071,clan_5025117,2
clan_5044949,clan_5040676,1
clan_5013280,clan_5003047,1
clan_5009143,clan_5017002,1
clan_5021186,clan_5020593,1
clan_5011898,clan_5017141,1
clan_5020006,clan_5017928,1
clan_5030023,clan_5034356,2
clan_5016233,clan_5015308,1
clan_5043820,clan_5043393,1
clan_5012105,clan_5013762,1
clan_5014987,clan_5037369,2
clan_5044155,clan_5002640,1
clan_5004407,clan_5007884,2
clan_5012389,clan_5020656,2
clan_5003608,clan_5013015,2
clan_5026442,clan_5011482,1
clan_5016241,clan_5035747,2
clan_5046258,clan_5000589,1
clan_5015579,clan_5004990,2
clan_5010447,clan_5029652,2
clan_5003538,clan_5001023,2
clan_5013052,clan_5019912,1
clan_5029114,clan_5032209,2
clan_5020249,clan_5022955,1
clan_5017330,clan_5018055,1
clan_5028393,clan_5028808,2
clan_5016598,clan_5015048,2
clan_5004801,clan_5004375,2
clan_5026334,clan_5021018,1
clan_5024874,clan_5036279,2
clan_5042212,clan_5045885,2
clan_5006920,clan_5025677,2
clan_5035425,clan_5014840,1
clan_5008898,clan_5007657,2
clan_5041961,clan_5036469,1
clan_5032132,clan_5016925,1
clan_5032590,clan_5012990,1
clan_5023461,clan_5008885,1
clan_5005204,clan_5009617,2
clan_5019032,clan_5036458,2
clan_5033432,clan_5035509,2
clan_5041353,clan_5043301,2
clan_5042565,clan_5000435,2
clan_5036503,clan_5019840,1
clan_5026233,clan_5008512,1
clan_5034991,clan_5030716,1
clan_5028790,clan_5039151,2
clan_5023592,clan_5007858,1
clan_5032445,clan_5033195,2
clan_5022496,clan_5003042,2
clan_5017408,clan_5016425,1
clan_5011754,clan_5031364,2
clan_5032273,clan_5011013,1
clan_5045855,clan_5044581,1
clan_5026471,clan_5024241,1
clan_5007395,clan_5021918,2
clan_5003332,clan_5005164,1
clan_5024987,clan_5019279,1
clan_5034274,clan_5031281,1
clan_5003017,clan_5005981,2
clan_5018619,clan_5010776,1
clan_5045313,clan_5001384,1
clan_5023855,clan_5039542,2
clan_5043410,clan_5041170,1
clan_5031659,clan_5018570,1
clan_5013664,clan_5007057,2
clan_5045388,clan_5041403,1
clan_5043803,clan_5037906,1
clan_5023405,clan_5039582,2
clan_5028649,clan_5019257,1
clan_5028081,clan_5009822,1
clan_5029850,clan_5019901,1
clan_5003195,clan_5006403,2
clan_5028603,clan_5025667,2
clan_5030794,clan_5037595,2
clan_5046981,clan_5040821,1
clan_5018624,clan_5023096,1
clan_5014283,clan_5013790,2
clan_5029553,clan_5035435,2
clan_5040788,clan_5032408,1
clan_5000781,clan_5043714,1
clan_5038809,clan_5034499,1
clan_5034957,clan_5042992,2
clan_5010457,clan_5012269,1
clan_5002824,clan_5017262,2
clan_5031080,clan_5033739,2
clan_5028064,clan_5041376,2
clan_5036422,clan_5030133,1
clan_5023408,clan_5004526,1
clan_5005703,clan_5003176,1
clan_5011079,clan_5017564,2
clan_5020368,clan_5026745,2
clan_5029303,clan_5023678,2
clan_5039083,clan_5037896,1
clan_5014733,clan_5008517,2
clan_5034318,clan_5015092,1
clan_5034265,clan_5003991,1
clan_5002017,clan_5022187,2
clan_5010831,clan_5007399,2
clan_5010223,clan_5019219,1
clan_5040609,clan_5025911,1
clan_5015786,clan_5022443,2
clan_5030805,clan_5015550,1
clan_5016138,clan_5001958,2
clan_5014522,clan_5023773,2
clan_5032767,clan_5030020,1
clan_5045483,clan_5000918,2
clan_5016674,clan_5041017,2
clan_5003815,clan_5011984,2
clan_5032177,clan_5035037,2
clan_5046988,clan_5045690,1
clan_5014194,clan_5018373,2
clan_5033055,clan_5040098,2
clan_5032066,clan_5031903,1
clan_5018750,clan_5018437,2
clan_5012867,clan_5015295,2
clan_5026393,clan_5024654,2
clan_5028337,clan_5003987,1
clan_5035927,clan_5021704,1
clan_5028976,clan_5029649,2
clan_5032768,clan_5012516,1
clan_5015240,clan_5030417,2
clan_5043245,clan_5041948,1
clan_5013409,clan_5011101,1
clan_5033405,clan_5029844,1
clan_5035999,clan_5011904,1
clan_5028623,clan_5025565,1
clan_5019395,clan_5005210,2
clan_5033131,clan_5027582,1
clan_5029835,clan_5003955,1
clan_5030837,clan_5027167,1
clan_5016801,clan_5039593,2
clan_5013400,clan_5016706,2
clan_5005791,clan_5036039,2
clan_5036199,clan_5022873,1
clan_5038476,clan_5003736,1
clan_5039271,clan_5003719,1
clan_5034860,clan_5011488,1
clan_5001365,clan_5046527,2
clan_5043251,clan_5017368,1
clan_5013465,clan_5003269,1
clan_5044767,clan_5042535,1
clan_5024895,clan_5026768,1
clan_5014141,clan_5008986,1
clan_5032894,clan_5023710,1
clan_5000584,clan_5045371,2
clan_5043715,clan_5031769,1
clan_5002406,clan_5007425,2
clan_5042699,clan_5038259,1
clan_5024750,clan_5007452,1
clan_5018955,clan_5024672,2
clan_5001829,clan_5044910,2
clan_5017730,clan_5028893,2
clan_5020897,clan_5008799,1
clan_5013950,clan_5013369,1
clan_5024875,clan_5040428,2
clan_5015735,clan_5041156,2
clan_5009778,clan_5012859,2
clan_5043672,clan_5044014,1
clan_5003827,clan_5019178,1
clan_5026360,clan_5017074,1
clan_5002870,clan_5015816,2
clan_5026310,clan_5041978,2
clan_5043738,clan_5036273,1
clan_5010057,clan_5002580,1
clan_5016024,clan_5026333,1
clan_5004780,clan_5045199,2
clan_5011513,clan_5033925,2
clan_5016820,clan_5023979,2
clan_5019422,clan_5005237,2
clan_5003887,clan_5011180,1
clan_5017365,clan_5016702,1
clan_5012308,clan_5038172,2
clan_5007677,clan_5004541,2
clan_5012885,clan_5003716,1
clan_5040633,clan_5001178,2
clan_5008085,clan_5004897,1
clan_5031119,clan_5027743,1
clan_5003179,clan_5034301,2
clan_5039621,clan_5035737,1
clan_5013091,clan_5022203,2
clan_5004497,clan_5018411,2
clan_5033207,clan_5024422,1
clan_5045361,clan_5042076,1
clan_5005285,clan_5003135,1
clan_5024978,clan_5004746,1
clan_5016470,clan_5014481,1
clan_5040238,clan_5018181,1
clan_5037759,clan_5014857,1
clan_5003483,clan_5015472,2
clan_5036111,clan_5044891,2
clan_5001826,clan_5010374,1
clan_5014146,clan_5036061,2
clan_5023641,clan_5022483,1
clan_5030307,clan_5034387,2
clan_5007224,clan_5036072,2
clan_5028079,clan_5026704,2
clan_5013314,clan_5005427,2
clan_5007804,clan_5018044,2
clan_5013967,clan_5016409,2
clan_5044429,clan_5038844,1
clan_5020606,clan_5005977,1
clan_5016368,clan_5019474,1
clan_5033301,clan_5020233,1
clan_5035808,clan_5039684,2
clan_5042607,clan_5016864,1
clan_5024304,clan_5030422,2
clan_5015174,clan_5024556,1
clan_5043865,clan_5034791,1
clan_5031979,clan_5045873,2
clan_5027037,clan_5005556,1
clan_5001105,clan_5033689,2
clan_5009005,clan_5024712,2
clan_5045593,clan_5000575,1
clan_5021655,clan_5034127,2
clan_5000290,clan_5041541,1
clan_5006835,clan_5024888,2
clan_5007751,clan_5002487,2
clan_5036239,clan_5033188,1
clan_5020216,clan_5020214,2
clan_5043267,clan_5008627,1
clan_5028469,clan_5026695,2
clan_5033688,clan_5045154,2
clan_5030604,clan_5037110,2
clan_5004449,clan_5006611,2
clan_5018803,clan_5025599,2
clan_5012037,clan_5008961,2
clan_5030145,clan_5021975,1
clan_5012301,clan_5028674,2
clan_5029677,clan_5037032,2
clan_5042514,clan_5045522,2
clan_5032657,clan_5040780,2
clan_5037507,clan_5039655,2
clan_5000913,clan_5037244,1
clan_5026719,clan_5001434,2
clan_5032318,clan_5040797,2
clan_5045044,clan_5046370,2
clan_5028932,clan_5003988,1
clan_5024398,clan_5042505,2
clan_5004482,clan_5018985,1
clan_5005257,clan_5035720,2
clan_5022678,clan_5018045,1
clan_5020279,clan_5026216,2
clan_5016877,clan_5039285,2
clan_5006326,clan_5025962,2
clan_5040513,clan_5038128,1
clan_5027148,clan_5044895,2
clan_5012874,clan_5005875,1
clan_5018598,clan_5019857,1
clan_5030610,clan_5041015,2
clan_5038863,clan_5027122,1
clan_5046756,clan_5001460,1
clan_5039358,clan_5013304,1
clan_5000795,clan_5000272,2
clan_5028354,clan_5045829,2
clan_5024918,clan_5022202,1
clan_5016989,clan_5020641,1
clan_5022281,clan_5032326,2
clan_5039211,clan_5030724,1
clan_5027456,clan_5003347,2
clan_5030667,clan_5024228,1
clan_5039095,clan_5036085,1
clan_5046875,clan_5045150,1
clan_5032817,clan_5033584,2
clan_5002599,clan_5008228,1
clan_5028973,clan_5031061,2
clan_5027063,clan_5007372,1
clan_5039903,clan_5030116,1
clan_5014991,clan_5030927,2
clan_5012087,clan_5029536,2
clan_5009572,clan_5007618,2
clan_5044941,clan_5000309,1
clan_5004575,clan_5015737,2
clan_5020868,clan_5018976,1
clan_5032580,clan_5044868,2
clan_5005095,clan_5018187,2
clan_5030625,clan_5007053,1
clan_5014871,clan_5011045,1
clan_5014851,clan_5018202,2
clan_5012375,clan_5008327,2
clan_5010711,clan_5003542,1
clan_5025149,clan_5015142,2
clan_5044850,clan_5039828,1
clan_5034063,clan_5039802,2
clan_5033740,clan_5044679,2
clan_5018731,clan_5020530,1
clan_5038363,clan_5039365,2
clan_5028866,clan_5019608,2
clan_5020451,clan_5020005,2
clan_5030261,clan_5004782,1
clan_5012024,clan_5016529,1
clan_5043201,clan_5042354,1
clan_5027884,clan_5031670,2
clan_5010516,clan_5009587,2
clan_5032576,clan_5028370,1
clan_5034790,clan_5031088,1
clan_5014827,clan_5016096,1
clan_5044068,clan_5042271,1
clan_5021341,clan_5020576,2
clan_5014808,clan_5032514,2
clan_5035130,clan_5040150,2
clan_5031770,clan_5039361,2
clan_5015889,clan_5007402,1
clan_5025086,clan_5002965,1
clan_5011237,clan_5010360,1
clan_5002246,clan_5030943,2
clan_5031043,clan_5003324,1
clan_5036686,clan_5014102,1
clan_5018301,clan_5008257,2
clan_5043049,clan_5003245,1
clan_5018896,clan_5019054,1
clan_5034217,clan_5043810,2
clan_5028445,clan_5033419,2
clan_5032246,clan_5028699,1
clan_5042681,clan_5000540,2
clan_5012029,clan_5005026,1
clan_5032329,clan_5045069,2
clan_5000764,clan_5047241,2
clan_5001773,clan_5001247,2
clan_5002482,clan_5007516,1
clan_5024758,clan_5038557,2
clan_5000190,clan_5044174,1
clan_5043549,clan_5030270,1
clan_5035089,clan_5024455,1
clan_5001104,clan_5003777,1
clan_5046734,clan_5041078,1
clan_5024347,clan_5008922,1
clan_5026795,clan_5022929,2
clan_5046989,clan_5041688,1
clan_5006308,clan_5016080,2
clan_5018371,clan_5016044,1
clan_5043650,clan_5037185,1
clan_5028173,clan_5024863,2
clan_5014718,clan_5011825,2
clan_5046764,clan_5043903,1
clan_5030176,clan_5035100,2
clan_5044054,clan_5039910,1
clan_5044181,clan_5006398,1
clan_5018097,clan_5006455,1
clan_5027529,clan_5009479,1
clan_5010733,clan_5024504,2
clan_5005697,clan_5008678,1
clan_5047185,clan_5040751,1
clan_5018257,clan_5003861,1
clan_5028234,clan_5009305,2
clan_5031781,clan_5013542,1
clan_5043881,clan_5028746,1
clan_5002528,clan_5011304,1
clan_5019968,clan_5022523,2
clan_5017467,clan_5042287,2
clan_5025021,clan_5002166,1
clan_5045992,clan_5034773,1
clan_5023433,clan_5023196,1
clan_5026598,clan_5003183,1
clan_5040197,clan_5025796,1
clan_5011230,clan_5012939,1
clan_5038500,clan_5022136,1
clan_5038340,clan_5022602,1
clan_5043386,clan_5001297,1
clan_5039829,clan_5034338,1
clan_5018236,clan_5001876,1
clan_5042241,clan_5012307,1
clan_5046698,clan_5027628,1
clan_5025324,clan_5036634,2
clan_5004128,clan_5002407,1
clan_5036023,clan_5023420,1
clan_5015465,clan_5019175,1
clan_5008514,clan_5032448,2
clan_5035565,clan_5035989,1
clan_5040160,clan_5027772,1
clan_5006342,clan_5010241,1
clan_5041045,clan_5038371,1
clan_5011574,clan_5004472,1
clan_5015300,clan_5016996,2
clan_5031965,clan_5001920,1
clan_5029502,clan_5031615,2
clan_5025652,clan_5004093,2
clan_5031815,clan_5023502,1
clan_5043516,clan_5030551,1
clan_5041512,clan_5039386,1
clan_5021438,clan_5017211,1
clan_5038406,clan_5025070,1
clan_5041556,clan_5013432,1
clan_5027903,clan_5023115,1
clan_5038756,clan_5040919,2
clan_5020295,clan_5007626,1
clan_5047239,clan_5000086,2
clan_5034446,clan_5004057,1
clan_5045950,clan_5034898,1
clan_5045487,clan_5003626,1
clan_5022820,clan_5009694,1
clan_5000207,clan_5021003,2
clan_5016482,clan_5005842,1
clan_5016262,clan_5031911,2
clan_5003087,clan_5022859,2
clan_5031572,clan_5045601,2
clan_5035628,clan_5000314,2
clan_5043470,clan_5044007,2
clan_5029604,clan_5030766,2
clan_5037325,clan_5012754,1
clan_5014629,clan_5011852,1
clan_5015324,clan_5040849,2
clan_5001550,clan_5000641,1
clan_5003348,clan_5023049,2
clan_5016660,clan_5004275,2
clan_5018310,clan_5013522,1
clan_5007256,clan_5033736,2
clan_5025908,clan_5039010,2
clan_5012048,clan_5021066,2
clan_5037616,clan_5035315,1
clan_5006450,clan_5031391,2
clan_5019196,clan_5033577,2
clan_5002950,clan_5037633,2
clan_5034562,clan_5035892,2
clan_5004188,clan_5010302,2
clan_5009135,clan_5012493,1
clan_5011038,clan_5031851,2
clan_5013455,clan_5015203,1
clan_5022453,clan_5020112,1
clan_5037807,clan_5028227,1
clan_5018854,clan_5007969,2
clan_5000552,clan_5024704,1
clan_5002975,clan_5039818,2
clan_5014449,clan_5003225,2
clan_5041889,clan_5042211,1
clan_5043749,clan_5043140,1
clan_5010054,clan_5037081,2
clan_5042323,clan_5043676,2
clan_5022406,clan_5011150,1
clan_5012876,clan_5015274,2
clan_5028648,clan_5029762,2
clan_5035922,clan_5046029,2
clan_5027154,clan_5040970,2
clan_5045305,clan_5029297,1
clan_5010620,clan_5006512,2
clan_5040091,clan_5036295,1
clan_5027460,clan_5038184,2
clan_5045614,clan_5000327,1
clan_5035320,clan_5033154,1
clan_5021875,clan_5006087,1
clan_5042766,clan_5035302,1
clan_5008064,clan_5030592,2
clan_5012304,clan_5030907,2
clan_5044153,clan_5045271,2
clan_5018801,clan_5015179,2
clan_5043811,clan_5040889,1
clan_5010665,clan_5036804,2
clan_5002962,clan_5008015,2
clan_5013510,clan_5039987,2
clan_5012666,clan_5012864,1
clan_5008252,clan_5025123,1
clan_5003083,clan_5010806,1
clan_5008509,clan_5018680,2
clan_5008328,clan_5004705,2
clan_5023167,clan_5017620,1
clan_5003432,clan_5017814,1
clan_5034525,clan_5031808,1
clan_5011429,clan_5010056,1
clan_5005499,clan_5034787,2
clan_5032345,clan_5042228,2
clan_5009365,clan_5011896,1
clan_5029459,clan_5036996,2
clan_5043479,clan_5040683,1
clan_5009659,clan_5017107,2
clan_5001092,clan_5037060,2
clan_5004182,clan_5040486,2
clan_5013660,clan_5016244,2
clan_5011359,clan_5020546,2
clan_5038280,clan_5037940,1
clan_5037466,clan_5042449,2
clan_5025619,clan_5001809,1
clan_5031568,clan_5047023,2
clan_5044359,clan_5000332,1
clan_5014894,clan_5021338,1
clan_5022056,clan_5025047,1
clan_5001736,clan_5044656,1
clan_5002320,clan_5028715,2
clan_5031772,clan_5041721,2
clan_5044095,clan_5046011,2
clan_5032678,clan_5024044,1
clan_5022188,clan_5031889,2
clan_5020999,clan_5028952,2
clan_5029344,clan_5023384,2
clan_5032385,clan_5040221,2
clan_5011700,clan_5001988,1
clan_5004355,clan_5002365,1
clan_5028545,clan_5019098,1
clan_5043592,clan_5039661,1
clan_5000705,clan_5035158,1
clan_5046335,clan_5041857,1
clan_5008629,clan_5030370,2
clan_5035993,clan_5035539,1
clan_5036037,clan_5039449,2
clan_5044605,clan_5045666,2
clan_5025523,clan_5007333,1
clan_5044105,clan_5040288,1
clan_5006914,clan_5013787,1
clan_5006165,clan_5005788,2
clan_5001014,clan_5045411,2
clan_5012896,clan_5025369,2
clan_5036086,clan_5038568,2
clan_5014592,clan_5027138,2
clan_5020942,clan_5027649,2
clan_5022509,clan_5019733,2
clan_5003242,clan_5038061,2
clan_5041634,clan_5036284,1
clan_5001038,clan_5043053,2
clan_5029898,clan_5029078,1
clan_5001486,clan_5015756,1
clan_5026658,clan_5014226,1
clan_5015952,clan_5011011,1
clan_5036622,clan_5046549,2
clan_5036573,clan_5037746,2
clan_5042709,clan_5043051,2
clan_5039698,clan_5044223,2
clan_5040089,clan_5036229,1
clan_5030941,clan_5035357,2
clan_5024557,clan_5034971,2
clan_5040915,clan_5044320,2
clan_5034837,clan_5042425,2
clan_5023562,clan_5014311,2
clan_5036968,clan_5007263,1
clan_5013704,clan_5009878,1
clan_5007135,clan_5013258,1
clan_5043240,clan_5040947,1
clan_5041481,clan_5006881,1
clan_5029496,clan_5018891,1
clan_5012898,clan_5010980,1
clan_5034850,clan_5016163,1
clan_5045070,clan_5001385,2
clan_5039065,clan_5026802,1
clan_5038968,clan_5044521,2
clan_5008662,clan_5026226,2
clan_5035082,clan_5010663,1
clan_5014280,clan_5016628,2
clan_5031390,clan_5038173,2
clan_5009795,clan_5034077,2
clan_5033877,clan_5036508,2
clan_5010587,clan_5025422,2
